,labels,preds
0,0.17730145,0.24370931
1,0.20456615,0.1390221
2,-0.08771562,-0.215481
3,-0.07394764,-0.02366944
4,-0.21320453,-0.114079
5,0.16895482,0.42568758
6,-0.36770245,-0.2691209
7,0.41428837,0.27578518
8,-0.07920602,-0.19616538
9,0.4919816,-0.019602366
10,-0.2891706,-0.28020802
11,0.37246633,0.21306503
12,-0.7003981,-0.5895211
13,0.6597914,0.50357044
14,-0.40597054,-0.3569036
15,-0.40372455,-0.2325937
16,-0.68793726,-0.38463002
17,0.10960786,0.18987612
18,-0.56406957,-0.5347158
19,0.29038194,0.17525664
20,0.22851034,0.08261364
21,-0.014863253,0.13725702
22,-0.012724087,-0.37009683
23,-0.15937853,-0.18378477
24,0.22272591,0.13555709
25,-0.014863253,0.26942685
26,-0.38717285,-0.4841204
27,0.25892887,0.41817024
28,0.44126216,0.53646487
29,-0.31706446,-0.2881069
30,-0.4753254,-0.24872898
31,-0.49608353,-0.3814297
32,-0.43121472,-0.32158396
33,-0.34688616,-0.30386078
34,0.1220569,0.24883701
35,0.23841763,0.19658346
36,-0.23175047,0.1699114
37,-0.5944158,-0.40495694
38,0.24348404,0.28202316
39,0.40026343,0.5081949
40,0.24348404,0.074027635
41,-0.53304094,-0.26535064
42,-0.031414937,-0.15538953
43,-0.41298264,-0.44484508
44,0.37593517,0.3353572
45,0.5012397,0.23076212
46,0.33654314,0.2624474
47,-0.21066235,-0.11758196
48,0.5012397,0.51161444
49,-0.62022555,-0.55539775
50,0.44975907,0.42712075
51,0.25820372,0.20375454
52,0.5976937,0.50196856
53,-0.15412015,-0.26056266
54,0.62171984,0.5647644
55,0.6926133,0.3515198
56,0.66293365,0.03499745
57,0.39525738,0.26951495
58,-0.24227268,-0.16970626
59,-0.06891795,0.059627373
60,0.04422113,0.15666707
61,0.27572128,0.3067125
62,0.24796486,0.38121706
63,-0.26010245,-0.39650875
64,0.3677672,0.33820423
65,-0.3931057,-0.17665094
66,0.47839442,0.2358991
67,-0.37100738,-0.22007275
68,0.49052668,0.29344273
69,-0.28119057,-0.17290135
70,-0.11338073,0.039958086
71,0.49670324,0.39371306
72,0.37619776,0.41002408
73,0.45741463,0.44704282
74,0.5891547,0.6218723
75,0.52106047,0.35065672
76,-0.29774225,-0.2905324
77,0.4469481,0.58322984
78,0.511452,0.42132214
79,0.39187184,0.41225824
80,-0.5264298,-0.42352825
81,-0.1442704,0.23074272
82,-0.5944158,0.041188832
83,0.20222941,0.25911522
84,0.175828,0.24936524
85,0.40174496,0.4604443
86,0.31374255,0.36282063
87,0.08313902,-0.0037551662
88,-0.5475179,-0.38983682
89,-0.4495156,-0.081374235
90,0.13750175,0.18469673
91,0.19863334,0.07123124
92,0.40587628,0.52169704
93,-0.30700034,0.042052813
94,0.4112293,0.27281737
95,-0.10982154,0.03280846
96,0.37457073,0.12141921
97,0.63296056,0.27135727
98,0.5631367,0.624793
99,-0.040673036,0.14516763
100,0.45998508,0.43753716
101,0.7709859,0.48402894
102,0.2931036,0.5469089
103,0.039499473,0.102042675
104,-0.225391,0.098003745
105,-0.26603526,0.0706264
106,0.08313902,0.22677755
107,0.4319293,0.4845908
108,0.36606207,0.29334125
109,0.6305715,0.4997295
110,0.21559015,0.33282706
111,0.2725522,0.33731842
112,-0.6515883,-0.31714168
113,0.58789974,0.4071882
114,0.22468637,0.28911144
115,-0.34688616,-0.10295694
116,0.22272591,0.23383617
117,0.5654578,0.40453166
118,0.395313,0.47089458
119,0.095655486,-0.30140167
120,-0.57332766,-0.3280597
121,0.4252609,0.46085057
122,0.4360663,0.3737803
123,0.6280429,0.6224981
124,-0.28119057,-0.200011
125,0.2451247,0.09124347
126,0.4252609,0.5005255
127,-0.10137513,0.14824335
128,-0.07920602,0.0053875204
129,0.24912733,0.2069825
130,-0.53304094,-0.2544852
131,0.61723864,0.59759927
132,0.66487396,0.34163326
133,-0.21320453,-0.16097508
134,0.51290894,0.54898244
135,0.32365656,0.10694739
136,0.39025736,0.11573783
137,0.29732925,-0.025501369
138,-0.4105977,-0.4484459
139,0.67015636,0.019156989
140,0.62801313,0.43612581
141,0.44051254,0.41731074
142,-0.08757095,0.22895558
143,0.30678666,0.43456334
144,0.15294658,0.08570232
145,0.51670676,0.46982723
146,0.3527247,0.33035636
147,0.27758187,0.35789788
148,0.6976068,0.31551537
149,0.39503476,0.5244754
150,0.4250032,0.3701404
151,0.39962262,0.27499676
152,0.13954896,0.384409
153,-0.60660225,-0.20897843
154,0.098959155,0.21641427
155,-0.27372575,-0.43848568
156,0.34370732,0.4053943
157,0.7428641,0.4621036
158,-0.63081664,-0.58716637
159,-0.3340213,-0.30618194
160,0.63406634,0.72929394
161,-0.0073984386,0.21474546
162,-0.49807778,-0.18841492
163,-0.12084555,-0.02459283
164,-0.0073984386,0.40840346
165,0.23491238,0.24855742
166,0.12439364,0.17985961
167,0.53700083,0.46259183
168,-0.061761167,0.10423206
169,0.29989398,0.4388569
170,-0.15132679,-0.2564637
171,0.012478532,0.05055885
172,0.4312795,0.54041
173,0.3269149,0.4135269
174,0.5177914,0.32669747
175,-0.1442704,0.087851375
176,-0.7191958,-0.27214685
177,0.37593517,0.40243593
178,0.5254007,0.49453235
179,0.27383026,0.17405361
180,-0.29774225,-0.34977853
181,0.48191747,0.4577651
182,0.4048572,0.46105435
183,-0.022843277,0.04250402
184,0.24593638,0.24383654
185,0.3619828,0.4187962
186,0.28473866,0.38436306
187,0.27880585,0.28404376
188,0.29576266,0.08826969
189,0.44406715,0.20507216
190,0.5319276,0.4855655
191,0.4314423,0.4361418
192,-0.21981573,-0.045346566
193,0.33946228,0.35304087
194,0.27435654,0.5615306
195,-0.18999405,-0.24964564
196,0.28299055,0.17851734
197,0.29576266,0.32008618
198,-0.67692506,-0.20542453
199,0.17433552,0.3635445
200,0.43337813,0.3619948
201,0.33764645,0.4322454
202,-0.43407077,-0.31574768
203,0.39962262,0.31318063
204,-0.040673036,-0.23055036
205,0.25146407,0.38896292
206,-0.75022435,-0.31657937
207,0.48564222,0.54947364
208,0.36606207,0.45326132
209,0.6394419,0.6201673
210,0.41763583,0.20978506
211,0.33202147,0.48609483
212,0.16973898,0.43553653
213,0.1220569,0.23925662
214,0.27509436,0.3086419
215,0.19237968,0.3110293
216,0.4379269,0.29717156
217,-0.37269592,-0.23622052
218,0.48191747,0.45368248
219,-0.123971805,-0.21470311
220,0.036224578,0.0028683017
221,-0.61186063,-0.49834403
222,0.35651731,0.4261934
223,0.19173531,0.15407078
224,0.3159712,0.021306802
225,-0.3931057,-0.2923523
226,0.5616158,0.38293883
227,0.057329234,-0.40241042
228,-0.659433,-0.3443845
229,0.018411346,0.30923927
230,-0.33524525,-0.35681266
231,0.6522302,0.49354985
232,0.39962262,0.44174767
233,0.30582678,0.11548146
234,0.2652586,0.3822812
235,-0.64970756,-0.3465504
236,0.2652586,0.3057842
237,0.5976937,0.6457075
238,-0.3316115,0.31356776
239,0.15650576,0.21519469
240,0.51306975,0.45227027
241,0.07633326,0.20907736
242,0.175828,0.31794703
243,-0.061761167,0.14247435
244,0.27640697,0.4302994
245,-0.48389706,-0.49468145
246,-0.115202256,0.11285248
247,-0.23175047,-0.3039158
248,0.2483378,-0.055006627
249,0.33163658,0.2898726
250,0.30726364,0.12645769
251,0.7128478,0.345447
252,-0.6356704,-0.5419409
253,0.40320775,0.46889564
